Id,Sales
14716,6500
14717,6500
14718,6500
14719,6500
14720,6500
14721,6500
14722,6500
14723,6500
14724,6500
14725,6500
14726,6500
14727,6500
14728,6500
14729,6500
14730,6500
14731,6500
14732,6500
14733,6500
14734,6500
14735,6500
14736,6500
14737,6500
14738,6500
14739,6500
14740,6500
14741,6500
14742,6500
14743,6500
14744,6500
14745,6500
14746,6500
14747,6500
14748,6500
14749,6500
14750,6500
14751,6500
14752,6500
14753,6500
14754,6500
14755,6500
14756,6500
14757,6500
14758,6500
14759,6500
14760,6500
14761,6500
14762,6500
14763,6500
14764,6500
14765,6500
14766,6500
14767,6500
14768,6500
14769,6500
14770,6500
14771,6500
14772,6500
14773,6500
14774,6500
14775,6500
14776,6500
14777,6500
14778,6500
14779,6500
14780,6500
14781,6500
14782,6500
14783,6500
14784,6500
14785,6500
14786,6500
14787,6500
14788,6500
14789,6500
14790,6500
14791,6500
14792,6500
14793,6500
14794,6500
14795,6500
14796,6500
14797,6500
14798,6500
14799,6500
14800,6500
14801,6500
14802,6500
14803,6500
14804,6500
14805,6500
14806,6500
14807,6500
14808,6500
14809,6500
14810,6500
14811,6500
14812,6500
14813,6500
14814,6500
14815,6500
14816,6500
14817,6500
14818,6500
14819,6500
14820,6500
14821,6500
14822,6500
14823,6500
14824,6500
14825,6500
14826,6500
14827,6500
14828,6500
14829,6500
14830,6500
14831,6500
14832,6500
14833,6500
14834,6500
14835,6500
14836,6500
14837,6500
14838,6500
14839,6500
14840,6500
14841,6500
14842,6500
14843,6500
14844,6500
14845,6500
14846,6500
14847,6500
14848,6500
14849,6500
14850,6500
14851,6500
14852,6500
14853,6500
14854,6500
14855,6500
14856,6500
14857,6500
14858,6500
14859,6500
14860,6500
14861,6500
14862,6500
14863,6500
14864,6500
14865,6500
14866,6500
14867,6500
14868,6500
14869,6500
14870,6500
14871,6500
14872,6500
14873,6500
14874,6500
14875,6500
14876,6500
14877,6500
14878,6500
14879,6500
14880,6500
14881,6500
14882,6500
14883,6500
14884,6500
14885,6500
14886,6500
14887,6500
14888,6500
14889,6500
14890,6500
14891,6500
14892,6500
14893,6500
14894,6500
14895,6500
14896,6500
14897,6500
14898,6500
14899,6500
14900,6500
14901,6500
14902,6500
14903,6500
14904,6500
14905,6500
14906,6500
14907,6500
14908,6500
14909,6500
14910,6500
14911,6500
14912,6500
14913,6500
14914,6500
14915,6500
14916,6500
14917,6500
14918,6500
14919,6500
14920,6500
14921,6500
14922,6500
14923,6500
14924,6500
14925,6500
14926,6500
14927,6500
14928,6500
14929,6500
14930,6500
14931,6500
14932,6500
14933,6500
14934,6500
14935,6500
14936,6500
14937,6500
14938,6500
14939,6500
14940,6500
14941,6500
14942,6500
14943,6500
14944,6500
14945,6500
14946,6500
14947,6500
14948,6500
14949,6500
14950,6500
14951,6500
14952,6500
14953,6500
14954,6500
14955,6500
14956,6500
14957,6500
14958,6500
14959,6500
14960,6500
14961,6500
14962,6500
14963,6500
14964,6500
14965,6500
14966,6500
14967,6500
14968,6500
14969,6500
14970,6500
14971,6500
14972,6500
14973,6500
14974,6500
14975,6500
14976,6500
14977,6500
14978,6500
14979,6500
14980,6500
14981,6500
14982,6500
14983,6500
14984,6500
14985,6500
14986,6500
14987,6500
14988,6500
14989,6500
14990,6500
14991,6500
14992,6500
14993,6500
14994,6500
14995,6500
14996,6500
14997,6500
14998,6500
14999,6500
15000,6500
15001,6500
15002,6500
15003,6500
15004,6500
15005,6500
15006,6500
15007,6500
15008,6500
15009,6500
15010,6500
15011,6500
15012,6500
15013,6500
15014,6500
15015,6500
15016,6500
15017,6500
15018,6500
15019,6500
15020,6500
15021,6500
15022,6500
15023,6500
15024,6500
15025,6500
15026,6500
15027,6500
15028,6500
15029,6500
15030,6500
15031,6500
15032,6500
15033,6500
15034,6500
15035,6500
15036,6500
15037,6500
15038,6500
15039,6500
15040,6500
15041,6500
15042,6500
15043,6500
15044,6500
15045,6500
15046,6500
15047,6500
15048,6500
15049,6500
15050,6500
15051,6500
15052,6500
15053,6500
15054,6500
15055,6500
15056,6500
15057,6500
15058,6500
15059,6500
15060,6500
15061,6500
15062,6500
15063,6500
15064,6500
15065,6500
15066,6500
15067,6500
15068,6500
15069,6500
15070,6500
15071,6500
15072,6500
15073,6500
15074,6500
15075,6500
15076,6500
15077,6500
15078,6500
15079,6500
15080,6500
15081,6500
15082,6500
15083,6500
15084,6500
15085,6500
15086,6500
15087,6500
15088,6500
15089,6500
15090,6500
15091,6500
15092,6500
15093,6500
15094,6500
15095,6500
15096,6500
15097,6500
15098,6500
15099,6500
15100,6500
15101,6500
15102,6500
15103,6500
15104,6500
15105,6500
15106,6500
15107,6500
15108,6500
15109,6500
15110,6500
15111,6500
15112,6500
15113,6500
15114,6500
15115,6500
15116,6500
15117,6500
15118,6500
15119,6500
15120,6500
15121,6500
15122,6500
15123,6500
15124,6500
15125,6500
15126,6500
15127,6500
15128,6500
15129,6500
15130,6500
15131,6500
15132,6500
15133,6500
15134,6500
15135,6500
15136,6500
15137,6500
15138,6500
15139,6500
15140,6500
15141,6500
15142,6500
15143,6500
15144,6500
15145,6500
15146,6500
15147,6500
15148,6500
15149,6500
15150,6500
15151,6500
15152,6500
15153,6500
15154,6500
15155,6500
15156,6500
15157,6500
15158,6500
15159,6500
15160,6500
15161,6500
15162,6500
15163,6500
15164,6500
15165,6500
15166,6500
15167,6500
15168,6500
15169,6500
15170,6500
15171,6500
15172,6500
15173,6500
15174,6500
15175,6500
15176,6500
15177,6500
15178,6500
15179,6500
15180,6500
15181,6500
15182,6500
15183,6500
15184,6500
15185,6500
15186,6500
15187,6500
15188,6500
15189,6500
15190,6500
15191,6500
15192,6500
15193,6500
15194,6500
15195,6500
15196,6500
15197,6500
15198,6500
15199,6500
15200,6500
15201,6500
15202,6500
15203,6500
15204,6500
15205,6500
15206,6500
15207,6500
15208,6500
15209,6500
15210,6500
15211,6500
15212,6500
15213,6500
15214,6500
15215,6500
15216,6500
15217,6500
15218,6500
15219,6500
15220,6500
15221,6500
15222,6500
15223,6500
15224,6500
15225,6500
15226,6500
15227,6500
15228,6500
15229,6500
15230,6500
15231,6500
15232,6500
15233,6500
15234,6500
15235,6500
15236,6500
15237,6500
15238,6500
15239,6500
15240,6500
15241,6500
15242,6500
15243,6500
15244,6500
15245,6500
15246,6500
15247,6500
15248,6500
15249,6500
15250,6500
15251,6500
15252,6500
15253,6500
15254,6500
15255,6500
15256,6500
15257,6500
15258,6500
15259,6500
15260,6500
15261,6500
15262,6500
15263,6500
15264,6500
15265,6500
15266,6500
15267,6500
15268,6500
15269,6500
15270,6500
15271,6500
15272,6500
15273,6500
15274,6500
15275,6500
15276,6500
15277,6500
15278,6500
15279,6500
15280,6500
15281,6500
15282,6500
15283,6500
15284,6500
15285,6500
15286,6500
15287,6500
15288,6500
15289,6500
15290,6500
15291,6500
15292,6500
15293,6500
15294,6500
15295,6500
15296,6500
15297,6500
15298,6500
15299,6500
15300,6500
15301,6500
15302,6500
15303,6500
15304,6500
15305,6500
15306,6500
15307,6500
15308,6500
15309,6500
15310,6500
15311,6500
15312,6500
15313,6500
15314,6500
15315,6500
15316,6500
15317,6500
15318,6500
15319,6500
15320,6500
15321,6500
15322,6500
15323,6500
15324,6500
15325,6500
15326,6500
15327,6500
15328,6500
15329,6500
15330,6500
15331,6500
15332,6500
15333,6500
15334,6500
15335,6500
15336,6500
15337,6500
15338,6500
15339,6500
15340,6500
15341,6500
15342,6500
15343,6500
15344,6500
15345,6500
15346,6500
15347,6500
15348,6500
15349,6500
15350,6500
15351,6500
15352,6500
15353,6500
15354,6500
15355,6500
15356,6500
15357,6500
15358,6500
15359,6500
15360,6500
15361,6500
15362,6500
15363,6500
15364,6500
15365,6500
15366,6500
15367,6500
15368,6500
15369,6500
15370,6500
15371,6500
15372,6500
15373,6500
15374,6500
15375,6500
15376,6500
15377,6500
15378,6500
15379,6500
15380,6500
15381,6500
15382,6500
15383,6500
15384,6500
15385,6500
15386,6500
15387,6500
15388,6500
15389,6500
15390,6500
15391,6500
15392,6500
15393,6500
15394,6500
15395,6500
15396,6500
15397,6500
15398,6500
15399,6500
15400,6500
15401,6500
15402,6500
15403,6500
15404,6500
15405,6500
15406,6500
15407,6500
15408,6500
15409,6500
15410,6500
15411,6500
15412,6500
15413,6500
15414,6500
15415,6500
15416,6500
15417,6500
15418,6500
15419,6500
15420,6500
15421,6500
15422,6500
15423,6500
15424,6500
15425,6500
15426,6500
15427,6500
15428,6500
15429,6500
15430,6500
15431,6500
15432,6500
15433,6500
15434,6500
15435,6500
15436,6500
15437,6500
15438,6500
15439,6500
15440,6500
15441,6500
15442,6500
15443,6500
15444,6500
15445,6500
15446,6500
15447,6500
15448,6500
15449,6500
15450,6500
15451,6500
15452,6500
15453,6500
15454,6500
15455,6500
15456,6500
15457,6500
15458,6500
15459,6500
15460,6500
15461,6500
15462,6500
15463,6500
15464,6500
15465,6500
15466,6500
15467,6500
15468,6500
15469,6500
15470,6500
15471,6500
15472,6500
15473,6500
15474,6500
15475,6500
15476,6500
15477,6500
15478,6500
15479,6500
15480,6500
15481,6500
15482,6500
15483,6500
15484,6500
15485,6500
15486,6500
15487,6500
15488,6500
15489,6500
15490,6500
15491,6500
15492,6500
15493,6500
15494,6500
15495,6500
15496,6500
15497,6500
15498,6500
15499,6500
15500,6500
15501,6500
15502,6500
15503,6500
15504,6500
15505,6500
15506,6500
15507,6500
15508,6500
15509,6500
15510,6500
15511,6500
15512,6500
15513,6500
15514,6500
15515,6500
15516,6500
15517,6500
15518,6500
15519,6500
15520,6500
15521,6500
15522,6500
15523,6500
15524,6500
15525,6500
15526,6500
15527,6500
15528,6500
15529,6500
15530,6500
15531,6500
15532,6500
15533,6500
15534,6500
15535,6500
15536,6500
15537,6500
15538,6500
15539,6500
15540,6500
15541,6500
15542,6500
15543,6500
15544,6500
15545,6500
15546,6500
15547,6500
15548,6500
15549,6500
15550,6500
15551,6500
15552,6500
15553,6500
15554,6500
15555,6500
15556,6500
15557,6500
15558,6500
15559,6500
15560,6500
15561,6500
15562,6500
15563,6500
15564,6500
15565,6500
15566,6500
15567,6500
15568,6500
15569,6500
15570,6500
15571,6500
15572,6500
15573,6500
15574,6500
15575,6500
15576,6500
15577,6500
15578,6500
15579,6500
15580,6500
15581,6500
15582,6500
15583,6500
15584,6500
15585,6500
15586,6500
15587,6500
15588,6500
15589,6500
15590,6500
15591,6500
15592,6500
15593,6500
15594,6500
15595,6500
15596,6500
15597,6500
15598,6500
15599,6500
15600,6500
15601,6500
15602,6500
15603,6500
15604,6500
15605,6500
15606,6500
15607,6500
15608,6500
15609,6500
15610,6500
15611,6500
15612,6500
15613,6500
15614,6500
15615,6500
15616,6500
15617,6500
15618,6500
15619,6500
15620,6500
15621,6500
15622,6500
15623,6500
15624,6500
15625,6500
15626,6500
15627,6500
15628,6500
15629,6500
15630,6500
15631,6500
15632,6500
15633,6500
15634,6500
15635,6500
15636,6500
15637,6500
15638,6500
15639,6500
15640,6500
15641,6500
15642,6500
15643,6500
15644,6500
15645,6500
15646,6500
15647,6500
15648,6500
15649,6500
15650,6500
15651,6500
15652,6500
15653,6500
15654,6500
15655,6500
15656,6500
15657,6500
15658,6500
15659,6500
15660,6500
15661,6500
15662,6500
15663,6500
15664,6500
15665,6500
15666,6500
15667,6500
15668,6500
15669,6500
15670,6500
15671,6500
15672,6500
15673,6500
15674,6500
15675,6500
15676,6500
15677,6500
15678,6500
15679,6500
15680,6500
15681,6500
15682,6500
15683,6500
15684,6500
15685,6500
15686,6500
15687,6500
15688,6500
15689,6500
15690,6500
15691,6500
15692,6500
15693,6500
15694,6500
15695,6500
15696,6500
15697,6500
15698,6500
15699,6500
15700,6500
15701,6500
15702,6500
15703,6500
15704,6500
15705,6500
15706,6500
15707,6500
15708,6500
15709,6500
15710,6500
15711,6500
15712,6500
15713,6500
15714,6500
15715,6500
15716,6500
15717,6500
15718,6500
15719,6500
15720,6500
15721,6500
15722,6500
15723,6500
15724,6500
15725,6500
15726,6500
15727,6500
15728,6500
15729,6500
15730,6500
15731,6500
15732,6500
15733,6500
15734,6500
15735,6500
15736,6500
15737,6500
15738,6500
15739,6500
15740,6500
15741,6500
15742,6500
15743,6500
15744,6500
15745,6500
15746,6500
15747,6500
15748,6500
15749,6500
15750,6500
15751,6500
15752,6500
15753,6500
15754,6500
15755,6500
15756,6500
15757,6500
15758,6500
15759,6500
15760,6500
15761,6500
15762,6500
15763,6500
15764,6500
15765,6500
15766,6500
15767,6500
15768,6500
15769,6500
15770,6500
15771,6500
15772,6500
15773,6500
15774,6500
15775,6500
15776,6500
15777,6500
15778,6500
15779,6500
15780,6500
15781,6500
15782,6500
15783,6500
15784,6500
15785,6500
15786,6500
15787,6500
15788,6500
15789,6500
15790,6500
15791,6500
15792,6500
15793,6500
15794,6500
15795,6500
15796,6500
15797,6500
15798,6500
15799,6500
15800,6500
15801,6500
15802,6500
15803,6500
15804,6500
15805,6500
15806,6500
15807,6500
15808,6500
15809,6500
15810,6500
15811,6500
15812,6500
15813,6500
15814,6500
15815,6500
15816,6500
15817,6500
15818,6500
15819,6500
15820,6500
15821,6500
15822,6500
15823,6500
15824,6500
15825,6500
15826,6500
15827,6500
15828,6500
15829,6500
15830,6500
15831,6500
15832,6500
15833,6500
15834,6500
15835,6500
15836,6500
15837,6500
15838,6500
15839,6500
15840,6500
15841,6500
15842,6500
15843,6500
15844,6500
15845,6500
15846,6500
15847,6500
15848,6500
15849,6500
15850,6500
15851,6500
15852,6500
15853,6500
15854,6500
15855,6500
15856,6500
15857,6500
15858,6500
15859,6500
15860,6500
15861,6500
15862,6500
15863,6500
15864,6500
15865,6500
15866,6500
15867,6500
15868,6500
15869,6500
15870,6500
15871,6500
15872,6500
15873,6500
15874,6500
15875,6500
15876,6500
15877,6500
15878,6500
15879,6500
15880,6500
15881,6500
15882,6500
15883,6500
15884,6500
15885,6500
15886,6500
15887,6500
15888,6500
15889,6500
15890,6500
15891,6500
15892,6500
15893,6500
15894,6500
15895,6500
15896,6500
15897,6500
15898,6500
15899,6500
15900,6500
15901,6500
15902,6500
15903,6500
15904,6500
15905,6500
15906,6500
15907,6500
15908,6500
15909,6500
15910,6500
15911,6500
15912,6500
15913,6500
15914,6500
15915,6500
15916,6500
15917,6500
15918,6500
15919,6500
15920,6500
15921,6500
15922,6500
15923,6500
15924,6500
15925,6500
15926,6500
15927,6500
15928,6500
15929,6500
15930,6500
15931,6500
15932,6500
15933,6500
15934,6500
15935,6500
15936,6500
15937,6500
15938,6500
15939,6500
15940,6500
15941,6500
15942,6500
15943,6500
15944,6500
15945,6500
15946,6500
15947,6500
15948,6500
15949,6500
15950,6500
15951,6500
15952,6500
15953,6500
15954,6500
15955,6500
15956,6500
15957,6500
15958,6500
15959,6500
15960,6500
15961,6500
15962,6500
15963,6500
15964,6500
15965,6500
15966,6500
15967,6500
15968,6500
15969,6500
15970,6500
15971,6500
15972,6500
15973,6500
15974,6500
15975,6500
15976,6500
15977,6500
15978,6500
15979,6500
15980,6500
15981,6500
15982,6500
15983,6500
15984,6500
15985,6500
15986,6500
15987,6500
15988,6500
15989,6500
15990,6500
15991,6500
15992,6500
15993,6500
15994,6500
15995,6500
15996,6500
15997,6500
15998,6500
15999,6500
16000,6500
16001,6500
16002,6500
16003,6500
16004,6500
16005,6500
16006,6500
16007,6500
16008,6500
16009,6500
16010,6500
16011,6500
16012,6500
16013,6500
16014,6500
16015,6500
16016,6500
16017,6500
16018,6500
16019,6500
16020,6500
16021,6500
16022,6500
16023,6500
16024,6500
16025,6500
16026,6500
16027,6500
16028,6500
16029,6500
16030,6500
16031,6500
16032,6500
16033,6500
16034,6500
16035,6500
16036,6500
16037,6500
16038,6500
16039,6500
16040,6500
16041,6500
16042,6500
16043,6500
16044,6500
16045,6500
16046,6500
16047,6500
16048,6500
16049,6500
16050,6500
16051,6500
16052,6500
16053,6500
16054,6500
16055,6500
16056,6500
16057,6500
16058,6500
16059,6500
16060,6500
16061,6500
16062,6500
16063,6500
16064,6500
16065,6500
16066,6500
16067,6500
16068,6500
16069,6500
16070,6500
16071,6500
16072,6500
16073,6500
16074,6500
16075,6500
16076,6500
16077,6500
16078,6500
16079,6500
16080,6500
16081,6500
16082,6500
16083,6500
16084,6500
16085,6500
16086,6500
16087,6500
16088,6500
16089,6500
16090,6500
16091,6500
16092,6500
16093,6500
16094,6500
16095,6500
16096,6500
16097,6500
16098,6500
16099,6500
16100,6500
16101,6500
16102,6500
16103,6500
16104,6500
16105,6500
16106,6500
16107,6500
16108,6500
16109,6500
16110,6500
16111,6500
16112,6500
16113,6500
16114,6500
16115,6500
16116,6500
16117,6500
16118,6500
16119,6500
16120,6500
16121,6500
16122,6500
16123,6500
16124,6500
16125,6500
16126,6500
16127,6500
16128,6500
16129,6500
16130,6500
16131,6500
16132,6500
16133,6500
